city,latitude,longitude,country
City_05781,79.89681,106.000181,South Africa
City_05782,-85.951133,-88.205999,Japan
City_05783,6.943292,-8.081228,Brazil
City_05784,35.71879,-54.958193,China
City_05785,-26.827039,-13.939114,Australia
City_05786,-55.928938,-113.839831,Mexico
City_05787,7.925337,134.660275,South Africa
City_05788,36.68308,19.817019,Germany
City_05789,50.743563,53.663472,Mexico
City_05790,-73.715928,77.760916,USA
City_05791,-51.6788,3.989927,Brazil
City_05792,-2.39043,106.950602,Japan
City_05793,-88.362251,-113.421731,Spain
City_05794,-58.45542,111.207074,India
City_05795,-52.706466,-9.810032,Japan
City_05796,-87.999759,47.299559,Canada
City_05797,76.047192,-84.708009,Australia
City_05798,15.883548,5.311339,Germany
City_05799,-17.497366,137.543597,Sweden
City_05800,-23.475528,121.96979,UK
City_05801,-24.245045,-44.677225,South Africa
City_05802,-39.683014,-98.903458,Sweden
City_05803,86.404978,-25.028399,South Africa
City_05804,-0.466446,170.490873,Australia
City_05805,-25.724808,64.246478,Germany
City_05806,43.122561,-15.349026,Canada
City_05807,-75.41826,164.303595,Australia
City_05808,50.887555,-105.883703,Spain
City_05809,-32.072947,8.792341,USA
City_05810,52.101314,105.477882,Germany
City_05811,1.026381,-66.978273,China
City_05812,30.005338,-148.856848,USA
City_05813,21.60314,-93.094859,France
City_05814,84.973532,147.190585,China
City_05815,43.536679,-6.148346,France
City_05816,-26.19753,103.473756,France
City_05817,41.274888,118.335753,India
City_05818,30.557719,16.603317,India
City_05819,81.495043,178.910761,Brazil
City_05820,-72.701615,-67.214468,South Africa
City_05821,4.153432,-148.488074,South Africa
City_05822,-41.608978,8.937659,USA
City_05823,-44.376664,50.158882,UK
City_05824,-89.249104,-142.09634,Canada
City_05825,-32.515167,-13.541153,Spain
City_05826,3.863015,-126.178589,Canada
City_05827,-79.254991,-1.878177,China
City_05828,14.125788,68.745198,South Africa
City_05829,50.782161,88.644279,UK
City_05830,-70.1702,178.177269,UK
City_05831,-23.595267,-114.273781,Canada
City_05832,-76.270731,114.574507,Brazil
City_05833,-38.082678,-128.557549,UK
City_05834,64.156119,-14.071252,Brazil
City_05835,15.493877,95.293959,India
City_05836,47.340843,13.019898,Brazil
City_05837,-51.251571,-175.123086,France
City_05838,6.301561,87.886498,Japan
City_05839,-20.543414,-30.989243,UK
City_05840,-33.243007,-108.894646,Canada
City_05841,-58.148611,-66.071894,Spain
City_05842,63.730075,-20.329869,UK
City_05843,5.004601,-76.469511,Italy
City_05844,85.618409,87.195648,Australia
City_05845,1.950338,81.078448,Spain
City_05846,12.399259,-137.124985,Italy
City_05847,-80.115301,150.793544,UK
City_05848,76.942582,91.454709,USA
City_05849,67.766018,-40.057358,USA
City_05850,24.279452,163.832964,Mexico
City_05851,-9.018839,-59.540171,Italy
City_05852,-83.307665,-21.2557,UK
City_05853,-53.48176,-122.498167,Australia
City_05854,-86.283317,50.879855,South Africa
City_05855,78.768298,142.19429,Germany
City_05856,-46.379484,14.416129,Brazil
City_05857,40.690689,105.94549,France
City_05858,61.612078,-133.707937,Argentina
City_05859,10.664986,107.859052,Japan
City_05860,19.339299,119.375063,Sweden
City_05861,25.022176,-149.164799,Canada
City_05862,40.79507,81.039708,Argentina
City_05863,78.458376,12.301665,UK
City_05864,50.048664,52.178309,Spain
City_05865,70.708621,-68.529462,India
City_05866,-18.505336,11.627899,France
City_05867,-25.235955,75.643209,Mexico
City_05868,-27.649883,-139.690051,China
City_05869,24.983704,-56.802839,Spain
City_05870,-7.662589,30.510621,Sweden
City_05871,61.154369,138.920442,Spain
City_05872,-33.617221,-38.605528,USA
City_05873,39.104959,-63.549106,Brazil
City_05874,-26.094589,-50.57038,France
City_05875,66.425097,-46.26626,China
City_05876,-79.531415,-144.571036,Sweden
City_05877,-9.985443,-75.991999,Japan
City_05878,-28.168002,-129.964857,South Africa
City_05879,13.491198,94.374583,Germany
City_05880,-78.7264,147.329833,India
City_05881,-32.987056,-22.280238,Mexico
City_05882,-72.753658,96.188678,Canada
City_05883,-87.471156,-129.061458,Argentina
City_05884,7.447776,94.973774,India
City_05885,44.907479,-168.212958,Spain
City_05886,-1.025868,60.261995,Italy
City_05887,-80.848275,-128.965826,USA
City_05888,67.490373,-97.784585,Sweden
City_05889,72.967279,105.806571,Brazil
City_05890,-15.372228,-52.581278,Japan
City_05891,56.502651,-122.160472,Japan
City_05892,10.087412,9.564433,Mexico
City_05893,10.480361,-18.963372,South Africa
City_05894,-81.728673,28.813779,France
City_05895,63.877804,2.209101,Italy
City_05896,23.14284,-164.405287,USA
City_05897,-79.681192,-179.647043,Germany
City_05898,-86.35629,17.757319,South Africa
City_05899,-55.677334,-161.626955,Mexico
City_05900,9.796448,56.877987,Australia
City_05901,-20.095358,-119.280448,India
City_05902,62.59972,123.384766,South Africa
City_05903,87.301269,58.65676,France
City_05904,83.499755,-100.836102,China
City_05905,56.571265,176.343536,Sweden
City_05906,-71.698772,174.024799,USA
City_05907,78.039912,13.336534,Australia
City_05908,65.553102,162.720096,France
City_05909,36.851291,-161.453889,Italy
City_05910,-33.772295,59.008442,Mexico
City_05911,3.127173,49.434083,China
City_05912,-75.95613,146.046134,Argentina
City_05913,63.969427,70.505877,Japan
City_05914,-46.133838,-105.35705,Spain
City_05915,46.482078,32.802294,Mexico
City_05916,73.02195,39.617066,Sweden
City_05917,-15.680654,-125.536555,Brazil
City_05918,-21.599202,77.825339,Argentina
City_05919,48.895737,139.616266,Italy
City_05920,-11.478935,-11.926138,Argentina
City_05921,60.29691,133.697194,South Africa
City_05922,-86.542909,106.105249,Japan
City_05923,28.551482,84.279736,Argentina
City_05924,-85.493028,5.499394,Germany
City_05925,-21.232377,81.090448,Argentina
City_05926,-10.4798,-49.715338,Japan
City_05927,-60.806836,-30.398982,Mexico
City_05928,79.410757,-159.256963,Germany
City_05929,43.66,-3.165553,Mexico
City_05930,-28.434697,-168.767388,Italy
City_05931,72.77352,-167.530931,Mexico
City_05932,40.881098,9.530519,Argentina
City_05933,29.142548,164.138914,China
City_05934,88.067887,108.526611,Australia
City_05935,41.399315,112.156741,France
City_05936,65.719787,45.814707,Germany
City_05937,82.171355,-36.090493,Canada
City_05938,79.335483,91.411467,Italy
City_05939,58.98621,-2.700964,UK
City_05940,11.565989,110.926066,Brazil
City_05941,56.773696,35.946171,Argentina
City_05942,88.089278,-99.804898,Germany
City_05943,-21.359454,-57.936876,Germany
City_05944,-7.143452,-165.82694,China
City_05945,-17.523187,-12.439847,UK
City_05946,84.884265,79.494512,Germany
City_05947,-26.97573,47.152386,Sweden
City_05948,41.680802,107.438502,China
City_05949,25.577405,-35.131358,France
City_05950,-46.170784,-19.184944,Brazil
City_05951,-18.504609,37.394584,South Africa
City_05952,21.348647,4.83976,South Africa
City_05953,-77.244914,-81.89624,Canada
City_05954,55.606243,87.039349,Italy
City_05955,-37.723247,-77.866538,USA
City_05956,77.123591,-48.503588,France
City_05957,-41.118148,-84.539239,Mexico
City_05958,3.789337,68.40124,Italy
City_05959,67.155583,141.559529,India
City_05960,88.577284,-133.153353,Japan
City_05961,47.256009,-72.670108,France
City_05962,53.443251,143.410576,USA
City_05963,-20.863321,-91.740486,Japan
City_05964,-26.995799,-171.408108,Sweden
City_05965,-65.22827,24.814947,Brazil
City_05966,-68.527728,-81.314478,India
City_05967,61.809472,177.875009,Mexico
City_05968,32.646954,170.168399,Japan
City_05969,-81.812294,-19.042576,USA
City_05970,-19.327087,-177.183861,France
City_05971,17.126273,-125.228499,Brazil
City_05972,10.468176,-107.205069,Brazil
City_05973,29.477741,36.315173,France
City_05974,44.025103,11.144987,Sweden
City_05975,-23.421583,136.452748,Germany
City_05976,-65.427673,95.473699,Italy
City_05977,-48.668719,-7.455809,Argentina
City_05978,18.878375,-62.642842,Italy
City_05979,-45.880418,93.946628,France
City_05980,-25.164499,48.001985,Germany
City_05981,84.255824,-158.130351,Germany
City_05982,-43.462955,-3.338872,Germany
City_05983,22.610824,2.698167,Brazil
City_05984,-0.594227,116.909931,UK
City_05985,-77.866016,55.315541,Spain
City_05986,10.52477,74.600168,Germany
City_05987,89.174022,-131.044815,Mexico
City_05988,-57.359702,-21.278322,South Africa
City_05989,40.326956,-90.246655,Brazil
City_05990,-51.149391,86.361631,South Africa
City_05991,25.24305,175.047574,UK
City_05992,37.109466,54.202395,Mexico
City_05993,-28.418103,-119.480049,Canada
City_05994,13.965477,-140.223164,Australia
City_05995,-52.19012,59.266191,Mexico
City_05996,32.203647,19.041267,Sweden
City_05997,-76.685932,-21.767302,Argentina
City_05998,-56.651769,-148.748803,UK
City_05999,45.480667,-124.993719,Mexico
City_06000,49.558747,15.950151,UK
City_06001,9.556621,-26.785327,Japan
City_06002,-13.260367,89.570037,Spain
City_06003,-32.736152,143.08263,Italy
City_06004,-78.525746,-60.932816,Canada
City_06005,41.19462,168.14069,South Africa
City_06006,-39.852989,-141.415593,France
City_06007,-25.297475,137.917126,Australia
City_06008,88.278709,17.268023,Argentina
City_06009,-60.399155,-130.722044,Italy
City_06010,75.265651,89.922292,Australia
City_06011,30.987973,-86.238982,Brazil
City_06012,44.378952,63.604017,Mexico
City_06013,-41.090671,174.792777,South Africa
City_06014,8.000192,48.630041,Mexico
City_06015,30.105639,111.577781,Canada
City_06016,25.910931,115.3651,USA
City_06017,-75.50391,140.717393,France
City_06018,-59.889186,-87.538336,Mexico
City_06019,36.054593,-33.564062,Sweden
City_06020,63.696796,109.591626,Brazil
City_06021,-86.295237,81.019928,Brazil
City_06022,66.082585,163.42554,Argentina
City_06023,-58.861361,-135.732752,Australia
City_06024,-46.179482,91.687834,Sweden
City_06025,-0.746794,129.595819,Canada
City_06026,-39.961587,58.965977,Australia
City_06027,66.531458,68.867716,UK
City_06028,-27.755273,-153.635168,Brazil
City_06029,-24.270151,-99.470685,Argentina
City_06030,67.764773,-125.324943,Spain
City_06031,14.753767,-49.522705,Canada
City_06032,-52.280727,104.151702,South Africa
City_06033,19.835676,-97.175876,Germany
City_06034,-38.520445,-94.830252,Canada
City_06035,58.759097,53.203392,China
City_06036,16.861966,-146.646471,Spain
City_06037,-26.891452,75.752307,Brazil
City_06038,23.890675,124.08849,Australia
City_06039,89.915977,-37.19855,Argentina
City_06040,-58.654465,74.551585,Spain
City_06041,53.41648,-91.184443,Japan
City_06042,-26.969586,81.208368,UK
City_06043,27.806843,43.197589,Italy
City_06044,25.96478,46.208224,Germany
City_06045,76.139972,-29.254871,Brazil
City_06046,22.628635,128.313703,Italy
City_06047,54.223343,-47.77088,Canada
City_06048,-3.353396,-155.091435,Australia
City_06049,30.244264,62.598143,France
City_06050,68.042811,-40.17307,China
City_06051,-11.937721,-159.229132,South Africa
City_06052,-65.298584,167.274012,China
City_06053,-8.705148,-50.198184,Brazil
City_06054,-84.971515,152.887373,Italy
City_06055,-87.509567,-63.159296,India
City_06056,70.306135,-17.896173,Germany
City_06057,15.898585,126.654128,Spain
City_06058,49.075033,107.122491,Australia
City_06059,-89.454478,54.733128,UK
City_06060,69.961608,-115.776111,China
City_06061,-80.715009,89.536626,Canada
City_06062,-66.641282,5.920023,USA
City_06063,86.686586,-143.412829,Italy
City_06064,27.384078,15.847353,Argentina
City_06065,-4.241171,74.866633,UK
City_06066,-7.962982,-159.085916,Germany
City_06067,-52.760317,110.089951,South Africa
City_06068,41.840666,-124.287127,Germany
City_06069,-23.018284,114.223307,Japan
City_06070,-42.707482,35.673821,France
City_06071,10.870893,-14.981305,USA
City_06072,46.625732,62.823551,Argentina
City_06073,52.761525,-41.665971,Japan
City_06074,-25.163231,164.417047,India
City_06075,40.995637,-4.46365,Sweden
City_06076,-48.486728,68.873808,Spain
City_06077,-48.594516,-160.931316,Italy
City_06078,9.614334,-71.436937,Sweden
City_06079,48.571063,-176.913354,USA
City_06080,48.165426,48.416928,South Africa
City_06081,-41.752535,124.2449,Germany
City_06082,87.730136,-122.25174,Argentina
City_06083,-12.51061,86.647052,China
City_06084,-1.724909,11.151136,Spain
City_06085,76.608521,-137.077326,South Africa
City_06086,66.861685,137.946603,Sweden
City_06087,74.696985,7.785359,China
City_06088,44.246257,-86.457634,Spain
City_06089,78.730733,93.131932,Sweden
City_06090,-47.502997,24.43116,India
City_06091,-26.854475,167.873878,Germany
City_06092,-84.346829,-27.625664,Japan
City_06093,-55.053212,-95.51513,Argentina
City_06094,-45.462511,27.385561,Sweden
City_06095,-82.972308,39.291719,China
City_06096,15.780511,-34.122187,Mexico
City_06097,39.725579,53.677965,France
City_06098,-69.327822,8.42563,China
City_06099,-58.46155,-84.380554,Italy
City_06100,-83.237678,110.355106,Canada
City_06101,-75.422094,67.267079,Canada
City_06102,0.949978,-122.438613,France
City_06103,35.340993,-17.210325,UK
City_06104,84.864888,96.244955,Mexico
City_06105,17.354729,-76.66182,Spain
City_06106,-20.904034,-2.195439,Argentina
City_06107,56.605653,132.744773,Sweden
City_06108,78.466582,-53.153407,Brazil
City_06109,-85.063822,-36.598771,Italy
City_06110,-21.896414,-44.355982,South Africa
City_06111,-33.137268,-177.987625,Argentina
City_06112,-23.768362,70.622001,Mexico
City_06113,-71.585996,-142.062771,China
City_06114,52.784294,-97.971243,Sweden
City_06115,-79.19453,-135.975652,China
City_06116,37.319075,-138.726906,Germany
City_06117,37.783684,-158.733251,India
City_06118,-70.850632,127.244921,France
City_06119,13.681049,150.44613,Argentina
City_06120,2.41301,59.575665,Japan
City_06121,15.165141,-52.355267,Canada
City_06122,-1.372305,101.67235,Spain
City_06123,-6.851284,-2.939794,Spain
City_06124,63.024251,-103.889383,USA
City_06125,16.774632,102.212086,France
City_06126,-45.982274,166.360781,China
City_06127,34.442915,-74.734311,USA
City_06128,53.695546,-7.297163,USA
City_06129,40.895938,-54.57078,Argentina
City_06130,63.160909,-142.16385,India
City_06131,-48.414522,-44.040865,Spain
City_06132,-71.130424,-168.915035,Italy
City_06133,54.336658,81.251898,Germany
City_06134,-14.759892,-105.714048,Mexico
City_06135,-86.948061,142.028235,China
City_06136,-74.932998,85.760308,Mexico
City_06137,86.284834,-41.299017,Australia
City_06138,-71.520402,76.435504,South Africa
City_06139,82.370899,142.887762,India
City_06140,-55.287802,77.719966,Italy
City_06141,69.267595,-156.957816,India
City_06142,2.994605,-59.542354,Spain
City_06143,-3.626485,36.96836,Italy
City_06144,70.898461,140.34944,Sweden
City_06145,-8.489197,5.919474,Italy
City_06146,-8.023803,-179.990704,India
City_06147,-69.48085,35.443426,India
City_06148,-39.423274,-63.500901,Australia
City_06149,37.23522,179.423666,France
City_06150,20.350241,58.382493,Argentina
City_06151,-42.307325,144.466075,Mexico
City_06152,59.478118,17.930388,Spain
City_06153,-45.192617,98.519192,Canada
City_06154,-8.228532,107.657939,UK
City_06155,-11.95469,178.581,India
City_06156,85.665642,93.987261,Italy
City_06157,73.569612,138.761311,Mexico
City_06158,-26.077406,-15.215098,Canada
City_06159,-50.751839,-19.150063,USA
City_06160,31.374565,22.754109,Canada
City_06161,-2.57606,-77.932852,Canada
City_06162,66.941639,44.658611,Italy
City_06163,-2.658526,12.346332,Japan
City_06164,-89.532747,-77.321696,France
City_06165,88.415356,60.12554,France
City_06166,13.878999,-175.890098,USA
City_06167,-49.79653,99.984995,France
City_06168,-5.849172,-104.21072,Argentina
City_06169,83.566905,67.744631,Argentina
City_06170,27.235122,-169.25554,Italy
City_06171,-60.580178,120.943604,South Africa
City_06172,-45.049469,156.111213,Canada
City_06173,14.448859,-53.191618,Argentina
City_06174,29.549262,-76.288435,Sweden
City_06175,-73.861316,154.730427,France
City_06176,31.459122,-154.777444,South Africa
City_06177,55.45437,-59.144132,Japan
City_06178,-57.877971,-174.85519,USA
City_06179,-72.965675,156.238796,Japan
City_06180,9.180303,-144.757901,Canada
City_06181,88.329847,112.265012,China
City_06182,-56.143725,-61.00936,UK
City_06183,-75.510788,56.177035,Australia
City_06184,89.505914,147.748442,Canada
City_06185,52.116915,67.136749,UK
City_06186,-83.169642,15.869503,UK
City_06187,-86.890241,-135.211865,South Africa
City_06188,-11.488895,-49.297221,China
City_06189,58.180348,175.433858,Sweden
City_06190,15.193555,58.792083,China
City_06191,-28.616835,-15.698721,Italy
City_06192,-55.236788,-97.466223,Australia
City_06193,89.179503,-132.612462,France
City_06194,43.897306,47.269256,USA
City_06195,-29.672322,-179.257708,France
City_06196,32.254403,-42.536467,UK
City_06197,67.859182,-166.346098,Australia
City_06198,-78.140988,-113.847759,Germany
City_06199,82.772326,25.201499,Brazil
City_06200,-48.53473,0.424074,Mexico
City_06201,-5.197087,-116.710628,Australia
City_06202,34.866251,149.568279,UK
City_06203,79.224966,167.553268,France
City_06204,-49.307966,-142.574938,Spain
City_06205,-52.886668,-77.915363,Argentina
City_06206,23.979997,100.035526,USA
City_06207,-76.633172,-87.800919,Japan
City_06208,-60.975484,102.436348,UK
City_06209,-73.694429,-63.743265,Japan
City_06210,-28.588916,87.2538,Italy
City_06211,44.370546,134.61467,Japan
City_06212,21.234728,-112.16417,Australia
City_06213,-22.574145,-8.54663,South Africa
City_06214,9.402995,49.364365,Argentina
City_06215,-9.790978,-88.086683,Australia
City_06216,0.963162,-53.71513,UK
City_06217,67.444502,-66.155837,China
City_06218,-82.95875,-170.242058,Mexico
City_06219,-14.767937,-39.724055,Argentina
City_06220,36.564302,1.150549,Italy
City_06221,48.664992,-101.118542,France
City_06222,15.927861,-128.396047,Sweden
City_06223,10.882251,-34.116178,India
City_06224,-59.2867,-100.763108,Italy
City_06225,38.286041,-57.650911,China
City_06226,33.179926,-11.682236,Sweden
